TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030142504,Croydon,C / Unclassified Road,0.0891625764173073,0.09173188271683516,-0.002569306299527868,0.002569306299527868
osgb4000000030135454,Kensington and Chelsea,B Road,0.221783303575212,0.21469698059629544,0.007086322978916565,0.007086322978916565
osgb4000000031271546,Hounslow,A Road,0.0197011920575825,0.019742808599726738,-4.161654214423702e-05,4.161654214423702e-05
osgb4000000030420251,Tower Hamlets,C / Unclassified Road,0.0079894839886354,0.006489980900417587,0.0014995030882178125,0.0014995030882178125
osgb4000000030252584,Hackney,C / Unclassified Road,0.0282081117702603,0.042451970901026176,-0.014243859130765875,0.014243859130765875
osgb4000000030427735,Newham,B Road,0.0788157954903372,0.06703713620431304,0.01177865928602416,0.01177865928602416
osgb4000000031269753,City of London,C / Unclassified Road,0.0020192979083698,0.0023852847276028067,-0.0003659868192330065,0.0003659868192330065
osgb4000000031052815,Redbridge,A Road,0.0154260637548703,0.0175160589866491,-0.0020899952317788,0.0020899952317788
osgb4000000030094921,Kingston,A Road,0.421042186210204,0.4916998268151488,-0.07065764060494478,0.07065764060494478
osgb4000000030251079,Islington,A Road,0.269387052290244,0.25426861719744415,0.015118435092799865,0.015118435092799865
osgb4000000030414173,Sutton,B Road,0.037064688337113,0.02544459726994916,0.011620091067163843,0.011620091067163843
osgb4000000031156537,Enfield,A Road,0.0255948503251689,0.02743433504714294,-0.0018394847219740385,0.0018394847219740385
osgb4000000030406442,Ealing,A Road,0.105266544712746,0.09539885837016396,0.009867686342582047,0.009867686342582047
osgb4000000030241220,Tower Hamlets,C / Unclassified Road,0.105728875176931,0.10562712706721898,0.00010174810971201598,0.00010174810971201598
osgb4000000030345053,Southwark,C / Unclassified Road,0.0935787717507752,0.12276394013067167,-0.029185168379896473,0.029185168379896473
osgb4000000030343141,Southwark,A Road,0.0522993209652735,0.06395166122931523,-0.011652340264041723,0.011652340264041723
osgb4000000030357531,Waltham Forest,A Road,0.221710587529036,0.2148784465515743,0.006832140977461709,0.006832140977461709
osgb4000000030473963,Harrow,C / Unclassified Road,0.0051926882515012,0.005652753703138597,-0.0004600654516373967,0.0004600654516373967
osgb4000000030338879,Bromley,C / Unclassified Road,0.129520499589575,0.13343821607401,-0.00391771648443498,0.00391771648443498
osgb4000000030147803,City of London,A Road,0.439726414524162,0.42141218253846996,0.018314231985692042,0.018314231985692042
osgb4000000031022379,Barnet,A Road,0.109085772020123,0.11060972402939788,-0.0015239520092748815,0.0015239520092748815
osgb4000000030416637,Lambeth,B Road,0.0349337906159401,0.03703277499340615,-0.0020989843774660566,0.0020989843774660566
osgb4000000030243055,Bexley,C / Unclassified Road,0.0543731350115224,0.05735590022210434,-0.002982765210581946,0.002982765210581946
osgb4000000030345553,Lewisham,B Road,0.0174991217119661,0.020306064084074284,-0.0028069423721081843,0.0028069423721081843
osgb4000000030702395,City of London,C / Unclassified Road,0.108699859315566,0.11899119472481762,-0.010291335409251617,0.010291335409251617
osgb4000000030316688,Wandsworth,A Road,0.259528640416813,0.24425038432205437,0.015278256094758635,0.015278256094758635
osgb4000000030324671,Westminster,A Road,0.214130614144783,0.16221644613372874,0.05191416801105425,0.05191416801105425
osgb4000000030404834,Hillingdon,C / Unclassified Road,0.0069573273247774,0.0074259849362079975,-0.00046865761143059705,0.00046865761143059705
osgb4000000031150238,Camden,B Road,0.0119743346525965,0.013674790628547418,-0.0017004559759509173,0.0017004559759509173
osgb4000000031077144,Barnet,A Road,0.190208309184525,0.19158550460220375,-0.0013771954176787504,0.0013771954176787504
osgb4000000030476470,Hackney,C / Unclassified Road,0.00110523395511,0.0017013251397704702,-0.0005960911846604703,0.0005960911846604703
osgb4000000030418137,Westminster,A Road,0.0329683834640886,0.032660510895591396,0.0003078725684972014,0.0003078725684972014
osgb4000000030460175,Lewisham,C / Unclassified Road,0.0129329612257535,0.013815881095732232,-0.0008829198699787308,0.0008829198699787308
osgb4000000030238346,Southwark,A Road,0.178127406101656,0.22213542997004423,-0.04400802386838823,0.04400802386838823
osgb4000000030717119,Lambeth,C / Unclassified Road,0.0040843323179284,0.004635271870691979,-0.0005509395527635791,0.0005509395527635791
osgb4000000030228836,Sutton,A Road,0.468661884133691,0.4539373160942739,0.014724568039417074,0.014724568039417074
osgb4000000030241307,Tower Hamlets,C / Unclassified Road,0.162209349688522,0.17671476999456673,-0.014505420306044736,0.014505420306044736
osgb4000000030139311,Camden,B Road,0.173824243892963,0.1587683230546601,0.0150559208383029,0.0150559208383029
osgb4000000030420542,Tower Hamlets,A Road,0.139282405342063,0.1287237305592621,0.010558674782800898,0.010558674782800898
osgb4000000030340690,Lambeth,A Road,0.0206774670318162,0.03374850239243116,-0.013071035360614956,0.013071035360614956
osgb4000000030208557,Merton,A Road,0.614044839831398,0.4638579439975167,0.15018689583388134,0.15018689583388134
osgb4000000030323136,Kensington and Chelsea,A Road,0.312071816539571,0.3153374415446283,-0.003265625005057282,0.003265625005057282
osgb4000000030260168,Enfield,C / Unclassified Road,0.102873634540447,0.13023630991240462,-0.02736267537195762,0.02736267537195762
osgb4000000030234044,Lewisham,C / Unclassified Road,0.0415896052088439,0.04280558487657797,-0.0012159796677340684,0.0012159796677340684
osgb4000000030234590,Bromley,C / Unclassified Road,0.130414221331668,0.1280983500250539,0.0023158713066140924,0.0023158713066140924
osgb4000000030409725,Hillingdon,A Road,0.0737157929717642,0.08026687951996299,-0.0065510865481987895,0.0065510865481987895
osgb4000000030097532,Brent,C / Unclassified Road,0.515235153980122,0.49003001973099375,0.025205134249128236,0.025205134249128236
osgb4000000030700580,Barnet,A Road,0.343026391247654,0.3364997535146241,0.006526637733029916,0.006526637733029916
osgb4000000030316027,Merton,B Road,0.15573862856752,0.1573554252943294,-0.0016167967268093941,0.0016167967268093941
osgb4000000030129295,Richmond,A Road,0.381218488353174,0.3532251887122356,0.027993299640938385,0.027993299640938385
osgb4000000030702181,Southwark,C / Unclassified Road,0.138130952655861,0.15516281636246623,-0.017031863706605227,0.017031863706605227
osgb4000000030094862,Richmond,A Road,0.268062822198291,0.2864279539950967,-0.01836513179680571,0.01836513179680571
osgb4000000030096913,Hillingdon,B Road,1.0957646690508,1.1228909010152577,-0.027126231964457626,0.027126231964457626
osgb4000000031200220,Lambeth,B Road,0.0148841266224227,0.01632005609180132,-0.00143592946937862,0.00143592946937862
osgb4000000030457585,Bromley,A Road,0.0826798743146542,0.08605841596712846,-0.003378541652474254,0.003378541652474254
osgb4000000030712915,Ealing,C / Unclassified Road,0.0055155036772379,0.004952091699164709,0.0005634119780731908,0.0005634119780731908
osgb4000000030421971,Greenwich,C / Unclassified Road,0.0333197310293293,0.026717851202262013,0.006601879827067288,0.006601879827067288
osgb4000000030428266,Redbridge,A Road,0.0161251371965338,0.01015910221255285,0.005966034983980951,0.005966034983980951
osgb4000000030251801,Tower Hamlets,B Road,0.153078259038887,0.16154218312068544,-0.00846392408179844,0.00846392408179844
osgb4000000030777418,Hillingdon,C / Unclassified Road,0.0060628876374821,0.006968831730993343,-0.0009059440935112427,0.0009059440935112427
osgb4000000030419955,Tower Hamlets,A Road,0.0992890678347661,0.11449385020180515,-0.015204782367039052,0.015204782367039052
osgb4000000030231385,Croydon,B Road,0.180539301848895,0.20859573997839767,-0.028056438129502675,0.028056438129502675
osgb4000000031152838,Redbridge,C / Unclassified Road,0.0302908038511301,0.03242009717270842,-0.0021292933215783204,0.0021292933215783204
osgb4000000030233502,Bromley,B Road,0.427976625994882,0.43594763439885204,-0.007971008403970026,0.007971008403970026
osgb4000000030410793,Brent,C / Unclassified Road,0.0083048844811952,0.008569236709593907,-0.0002643522283987069,0.0002643522283987069
osgb4000000030951381,Bexley,C / Unclassified Road,0.0106828500668417,0.012253170474187624,-0.0015703204073459244,0.0015703204073459244
osgb4000000031128718,Hillingdon,C / Unclassified Road,0.0148877453001934,0.01796951105052659,-0.00308176575033319,0.00308176575033319
osgb4000000030251606,Hackney,B Road,0.158205376364508,0.17365599652125505,-0.015450620156747058,0.015450620156747058
osgb4000000030335921,Bromley,C / Unclassified Road,0.035991029064476,0.040121189740306214,-0.004130160675830212,0.004130160675830212
osgb4000000030100992,Bexley,A Road,1.02865028530689,0.9904429958878624,0.03820728941902751,0.03820728941902751
osgb4000000030320183,Richmond,A Road,0.152450658684718,0.1474617543761663,0.0049889043085517,0.0049889043085517
osgb4000000030906917,Hounslow,A Road,0.112866769663776,0.12926780704348764,-0.016401037379711644,0.016401037379711644
osgb4000000030355486,Islington,C / Unclassified Road,0.0104068113675893,0.011941196683545277,-0.0015343853159559776,0.0015343853159559776
osgb4000000030343287,Southwark,A Road,0.0746269093455119,0.08213347103013695,-0.007506561684625046,0.007506561684625046
osgb4000000031232986,Camden,B Road,0.0085062866414929,0.010854322858421039,-0.002348036216928138,0.002348036216928138
osgb4000000030149620,Newham,A Road,0.609847374049734,0.606187035476649,0.003660338573085009,0.003660338573085009
osgb4000000030409966,Harrow,C / Unclassified Road,0.0327677435456779,0.05200515263965034,-0.019237409093972438,0.019237409093972438
osgb4000000030411111,Camden,C / Unclassified Road,0.0110122864794001,0.01156746490665993,-0.0005551784272598299,0.0005551784272598299
osgb4000000030254834,Haringey,C / Unclassified Road,0.0413430010386247,0.04126998950450379,7.301153412090505e-05,7.301153412090505e-05
osgb4000000030335252,Croydon,A Road,0.226078137504894,0.23504362973098467,-0.008965492226090666,0.008965492226090666
osgb4000000030233566,Bromley,C / Unclassified Road,0.0657419544155991,0.06751305291044286,-0.001771098494843762,0.001771098494843762
osgb4000000030338983,Lewisham,C / Unclassified Road,0.0730296413850246,0.07495091256144591,-0.0019212711764213103,0.0019212711764213103
osgb4000000030314923,Sutton,B Road,0.355559894891168,0.3417651263308016,0.013794768560366433,0.013794768560366433
osgb4000000030365756,Havering,C / Unclassified Road,0.0303261874176056,0.02832779888370722,0.0019983885338983806,0.0019983885338983806
osgb4000000030340208,Lambeth,A Road,0.0805767426314853,0.0869247349303483,-0.0063479922988630005,0.0063479922988630005
osgb4000000030982379,Greenwich,C / Unclassified Road,0.117625323238139,0.08719605289520749,0.03042927034293151,0.03042927034293151
osgb4000000030324035,Kensington and Chelsea,C / Unclassified Road,0.0370654220256906,0.03548307819042007,0.0015823438352705332,0.0015823438352705332
osgb4000000031188455,Redbridge,C / Unclassified Road,0.008898704282606,0.00745330778602471,0.0014453964965812898,0.0014453964965812898
osgb4000000030156453,Barking and Dagenham,C / Unclassified Road,0.261775466072987,0.2802006291251721,-0.018425163052185056,0.018425163052185056
osgb4000000030235269,Lambeth,A Road,0.215068372570793,0.22069226354795604,-0.005623890977163037,0.005623890977163037
osgb4000000030326329,Ealing,A Road,0.501098733786453,0.5166609493470237,-0.015562215560570691,0.015562215560570691
osgb4000000030876325,Lewisham,A Road,0.0260080224772221,0.02608384708316691,-7.582460594481033e-05,7.582460594481033e-05
osgb4000000030990444,Camden,A Road,0.0258157646532013,0.024173810706101986,0.0016419539470993137,0.0016419539470993137
osgb4000000031152845,Redbridge,C / Unclassified Road,0.0092973854381357,0.010015635930349648,-0.0007182504922139486,0.0007182504922139486
osgb4000000030415017,Lambeth,C / Unclassified Road,0.0149449643356964,0.01699598489368397,-0.00205102055798757,0.00205102055798757
osgb4000000030409330,Harrow,C / Unclassified Road,0.0565881521672488,0.050507201533446684,0.006080950633802117,0.006080950633802117
osgb4000000030131335,Merton,B Road,0.51970308212253,0.5674811661103226,-0.0477780839877926,0.0477780839877926
osgb4000000030454672,Brent,C / Unclassified Road,0.0040428736707869,0.003764614714419518,0.00027825895636738197,0.00027825895636738197
osgb4000000030317240,Hounslow,A Road,0.074207848954961,0.073792924064679,0.00041492489028201185,0.00041492489028201185
osgb4000000030407047,Kensington and Chelsea,A Road,0.203800673232349,0.2122455024330452,-0.008444829200696224,0.008444829200696224
osgb4000000031032600,Islington,C / Unclassified Road,0.0034216827190535,0.0037783925093162044,-0.0003567097902627044,0.0003567097902627044
osgb4000000030476637,Hackney,A Road,0.0034420442767253,0.00547378619289377,-0.00203174191616847,0.00203174191616847
osgb4000000030418497,Southwark,A Road,0.0423740348286061,0.05972336014306676,-0.017349325314460665,0.017349325314460665
osgb4000000030460580,Tower Hamlets,A Road,0.322991182266688,0.310529630391992,0.012461551874695997,0.012461551874695997
osgb4000000030201956,Hillingdon,C / Unclassified Road,0.120207865518892,0.12129322562885061,-0.001085360109958619,0.001085360109958619
osgb4000000030464582,Enfield,C / Unclassified Road,0.0100681836602423,0.01148513557548689,-0.0014169519152445898,0.0014169519152445898
osgb4000000030141504,Barnet,A Road,0.735662084812568,0.7444196204500924,-0.00875753563752435,0.00875753563752435
osgb4000000030343983,Westminster,C / Unclassified Road,0.160522554355928,0.15678962261844642,0.0037329317374815707,0.0037329317374815707
osgb4000000030140116,Barnet,C / Unclassified Road,0.219478005190311,0.2627497412183663,-0.04327173602805531,0.04327173602805531
osgb4000000031127147,Redbridge,A Road,0.13873075131342,0.11143936774222202,0.02729138357119798,0.02729138357119798
osgb4000000031236068,Haringey,A Road,0.0305420908719712,0.034843073873736856,-0.004300983001765655,0.004300983001765655
osgb4000000030426628,Haringey,A Road,0.169431056534261,0.16451272622393312,0.004918330310327873,0.004918330310327873
osgb4000000030457983,Bromley,A Road,0.0604597377064714,0.056779046179392355,0.003680691527079047,0.003680691527079047
osgb4000000030338872,Bromley,A Road,0.0815536162845447,0.07973830746676688,0.0018153088177778193,0.0018153088177778193
osgb4000000031236416,Hillingdon,A Road,0.215169676752427,0.21770356898959722,-0.00253389223717021,0.00253389223717021
osgb4000000030465052,Enfield,A Road,0.0375391189121535,0.034522059428556295,0.0030170594835972064,0.0030170594835972064
osgb4000000030411213,Barnet,C / Unclassified Road,0.0195742873784605,0.017755466683059943,0.0018188206954005554,0.0018188206954005554
osgb4000000030213814,Wandsworth,C / Unclassified Road,0.545249788077476,0.5565250926193239,-0.011275304541847886,0.011275304541847886
osgb4000000030224723,Barnet,A Road,0.234283095737161,0.2923527032018826,-0.05806960746472162,0.05806960746472162
osgb4000000030127896,Hillingdon,C / Unclassified Road,0.225337371380344,0.1973281957268417,0.028009175653502277,0.028009175653502277
osgb4000000030425476,Islington,B Road,0.0048869718805387,0.005442798974503326,-0.0005558270939646261,0.0005558270939646261
osgb4000000030313762,Kingston,A Road,0.149758127948226,0.1397574450246441,0.010000682923581888,0.010000682923581888
osgb4000000030323084,Kensington and Chelsea,A Road,0.186473034987061,0.18848645796407795,-0.0020134229770169543,0.0020134229770169543
osgb4000000031173696,Havering,A Road,0.764192370556856,0.5969286353448437,0.1672637352120122,0.1672637352120122
osgb4000000030407027,Kensington and Chelsea,A Road,0.0838593272930554,0.08339054481021163,0.0004687824828437659,0.0004687824828437659
